0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,Label
-2.875827528054074,0.7780372502227267,2.2744153035149295,0.31806819663667524,3.2661973610654775,-0.6641363879444899,-2.888971425391681,-0.863701390537555,-0.8730036990033937,-1.343339082970437,-1.5423398077226,-0.7636744403454621,-0.8717140928148676,-1.4317981555201253,-1.58835079826727,2.2154820203860908,0.7452352616932193,-3.2420660774262924,0.23191156252924094,-0.7636744396117686,-0.8717140920592612,-1.4317981555201253,-1.5883507982604022,6.949322317476984,10.157947140710428,7.556833247357224,2.3633754087818617,7.259416564521568,-2.9013066185352465,0.6637710033809752,-1.926093367262492,-0.7272707059481788,-1.1387040909959119,-0.23852669318987094,-0.9248360070159681,-1.64206510008595,-1.3444735508365466,0.8885020933273912,1.9491709616755193,-1.677602842466416,0.9394710046942878,2.2333574494561543,-0.8583692548590295,1.3154238053653782,-1.0802092904992247,2.165904106442446,0.36748970851134805,1.8022202059930768,0.6245197185396525,0.045204087764647474,0.017055660169401417,-0.18409238102236578,-0.01199724760769284,0.15156330138348323,1.2680243437162526,1.3597118806840387,0.8914698927145983,-0.04684047827160005,0.8431020504509199,-0.8919077671987724,-0.5340478741315492,-0.6316750559332363,-0.9127396713927436,-0.22124448287034715,-0.6446396804450106,-0.40875275415215656,-0.6343001323945472,-1.4890125490580843,1.7539460041491468,-0.760112611858777,-1.6365492126531371,-1.2287818392289045,-1.5011997356029407,-0.6005676356825982,-1.8021443413517217,3
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.14422176981199464,0.011564383958669015,-0.18681371105581346,-0.1397773362958867,-0.12110072612337314,-0.7536486238142475,-0.5262771694506962,-0.7619163340674098,-0.7473871443427569,-0.8705438343815582,0.13876701674475117,-0.299190302537354,-0.24278391142972927,0.17210925635325117,-0.3211875069085987,-0.4450908780742587,-0.3891493789328697,-0.43520974728090195,2.096339392768665,-1.9076002713953712,2.2076651626861556,1.3896285397258485,2.177013877844367,0.13394471844162867,-0.06966544282749106,0.33198780789401217,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.3236379852976495,-0.986196278070962,-0.48857713452405777,-0.1854876069481481,-0.5285514880192332,-0.656011008905104,-0.36614602368453947,-0.5151422703686025,0.9972486727752662,-0.039398711980748985,0.6840791881398366,-0.24705824068124338,-0.16461872616633785,0.5432417842663546,-0.30960119173248285,0.14580773256976282,-0.05127944132986691,0.08936450395214644,-1.1258992628115774,1.2209383956291708,-0.03312190230054633,-0.2995437750876934,0.40169472238363996,0.6527140335121572,1.4686489614846674,-0.48089143912299176,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.7654202995179761,0.2745566429279785,-0.043445025557686014,-0.8104192008401861,-0.5012658177820588,-0.16782293435938664,0.037147232319114654,-0.62266525526594,0.08723801508098876,-0.28961893347982093,-0.5871178768259955,-0.3213069348399464,-0.2853491113256355,0.3262719987171557,-0.3100434175025636,-0.5938485702643619,-0.46371908074741186,-0.572858856905637,-1.010616131057238,1.057007456254555,0.06891777798349266,0.6486099073981889,-0.11480250043516593,0.2090856766171203,-0.5431086207048125,1.0284224218528677,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.17726782293170998,-0.8331570160454651,-0.4671782478465333,-0.045574868629966986,-0.3087215890561813,-0.24823038193162245,-0.20601487791838266,-0.6182585755570326,-0.23315035256877165,-0.030748533773036563,0.7020302995585926,-0.30077006198753914,-0.2532317332223608,0.3576755203098029,-0.32207195844876024,-0.6652384886552235,-0.42220605087127494,-0.6459306044253302,0.18832911157059212,-0.32615305078031825,-0.16902654965158292,0.059466179041785555,-0.5790041811243967,0.7642910478180034,0.5817959659918946,0.5843848219211547,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.4189042440105303,0.311041589324499,-0.021452064085556718,-0.3957806081218668,-0.15025189351864657,0.6247647631383662,0.6954641649133144,-0.2895202692725503,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
-0.05254837750561753,-0.380455344401537,-0.12433953757929941,0.6889209719353095,-0.0521589011455608,-0.6260945363318517,-0.053525860199984655,-0.7042474105708336,-1.0177314515975935,-0.050781734010687966,-0.8714519963858643,-0.7763679834278538,-0.2664325292817608,2.3905551464630874,0.3607406704529474,-1.0080560781760364,0.7057880338922404,1.0830794570098214,0.25792806668674184,-0.7763679833994569,-0.266432529892236,2.3905551464630874,0.36074066914207215,1.039483725394807,-1.1559202328076548,-0.9901932879155918,-0.5333844897711789,-0.6657171656309592,-0.6341995226176578,-0.24377631873692146,-0.4975992556424281,0.48348144819791056,0.6618205565179698,-0.696829876991032,0.25137549188774966,4.172379843832577,1.783074677312468,0.4051779217958263,0.07797974605384697,-0.14236440778918474,0.9288599495129647,0.35482917350589854,0.07377448587924976,4.338468492260895,3.8910730571858347,-2.407265495886468,-0.4133799821587543,-2.0821913324363006,-1.1438502212456403,-1.3322259190280874,-0.8669086062081117,-0.47267266265748614,-1.2714900087269077,-1.3727361989106384,-0.08167209767484834,-0.03402216579917734,-0.5442263564473906,0.31518940270854945,1.3123081540156567,-0.6369335084352482,-0.35764140219420526,-0.3105012749004892,-0.2247170619538364,-0.32755555799776165,-0.44336914552576207,-0.378386741557575,-0.42488348249284985,-0.4948533956532972,0.40900590962191335,0.7669079060478565,1.9333936105918377,-0.1272720878998314,1.0419399029885135,0.5127753949795728,1.0855208939961707,2
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,0.14140209495750017,0.48233030456832576,0.0886511820815036,0.03792717456159159,0.13337672365871697,0.21124074705258217,0.26844777620356325,0.14233434220036234,-2.442053145464313,-1.249547035697458,1.7596442623367392,-0.35395529681043986,-0.3882795038011906,-0.36746034192041466,-0.26661684688063303,1.9432965132001776,0.5521970114991596,1.9346680215770629,-0.3586877195009664,0.24853031709805765,1.0168160226527785,0.5225562606110724,1.3276751438864702,0.32201983328527123,0.4594395340106995,0.04179446615530944,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.4278905784265857,-0.23089642283383918,-0.29539760290279377,-0.3919304135344424,-0.4319553141901718,-1.361299191895858,-1.3554006575287965,-1.0897733044101106,2.0559303024159283,-0.7545781082558027,0.1253370239448068,-0.3149878970392057,-0.2644534677403725,0.2434808963365403,-0.3226910745268733,3.0865269254018974,0.5560408105617648,3.2667561792357884,2.371349930212357,-2.1092698260526257,2.779201975403409,1.534367227189328,2.6669435663121677,-0.23685591606103168,-0.27556039913778596,-0.03658815350551712,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.32214844246784935,0.09293744991911101,-0.14529870309612414,-0.4154869168864369,-0.3215007228902731,1.3656619586253962,1.4605351946849523,0.32741488997446777,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
2.2375147943100964,-0.673315329681852,-1.0222748979338947,-2.2138053728733085,-1.5454045348487226,-0.6151716284430745,2.166634080186375,0.07745602270702327,1.1297821792661302,2.0393218237696,2.228373011417005,-0.04486372988915931,-0.5976763103667464,-0.9249644123078918,-0.46557467697153704,-2.058408430460053,-0.6938313491557269,1.5600283502516419,0.2513932575349755,-0.04486373019076288,-0.5976763098938086,-0.9249644123078918,-0.4655746779416843,-0.6334082379153672,1.5761285594836356,1.232239663844787,-0.9249142221070101,0.06812144613515285,-0.8619265349962972,2.1277500918643764,0.08148593127837458,-4.168659330029051,-0.24128355845495295,0.4536411107066602,-0.05194539244562865,-0.19088851904121656,-0.35509710395667715,-1.1424996626601753,0.3787360325928525,0.9567044368393159,1.2038558464917877,2.0508345840610134,-0.04169483410951342,0.5128182504700711,0.5105179536422553,1.6687818182086427,1.1057815872195265,3.2245729617925334,2.7806944885440856,-0.5225183573532338,0.8299757743303757,0.3468445764964426,-0.5808844092941499,-0.24401890024393968,-0.7191882891404323,-0.9948090403961177,-0.4129073011219538,-0.7904645719259179,0.697581531482385,-1.1016804600977126,6.148861186635114,1.9976934285456986,0.14070573476060394,7.997433008926547,-0.4629968965786229,-0.2653790491169802,-0.48787369769996786,-0.012517609430024435,-0.13114584140049168,0.7781585894359085,1.8252691312400493,-0.2302503623965363,0.9384913683424607,0.8551691293851503,0.5478436393798927,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,0.1988776622054097,-0.3638317090974211,-0.3453247370057014,0.2868241730844492,0.04370846405988352,-0.08741548678715104,0.14983211267307672,-0.4657874576288411,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,1.387337857318441,1.0061988621151086,0.49549578328867466,1.1169508864443012,1.2620524362255463,1.7964161420480875,1.6325279068041574,1.2616309882628092,1.9654497555631305,0.08265057611637457,-1.116578397979638,2.324790144220213,1.1812155032696792,0.8401478065968374,0.9701117417272181,1.8365490951933905,0.4637896330592385,1.7591215201801769,-0.47388333356328627,0.34889136274017324,-1.0073982345860337,-0.6029193433594809,-0.48897641244106643,0.36151365657553186,0.5020071593474924,0.05692093593700021,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,0.3019312795268156,-0.481942716392116,-0.3839761646578328,0.4304964720983256,0.1862383383100932,1.2393073981547396,0.9267647087977631,1.9490730228523432,0.4857042202252287,0.7273704008140142,-1.448762106762499,1.1020563297768915,2.2035542134968087,1.328329824082535,0.0326815543100248,-0.507073249820135,-0.4310467887152671,-0.4961347095304096,-0.0363837975399961,-0.08473860792926502,-0.8013227452268723,-0.7084874957231593,-1.178045575120766,0.8214210650492209,0.9793592978909278,0.243939114822032,0
0.988495050952007,-0.5304791091324899,-0.6583145224124299,0.2701767708765969,-0.5019387591485881,-0.02232138647978281,0.9839339096954622,-0.6701371592881737,0.19871999431556764,3.5336060745272917,2.299099136106119,-0.819345953946514,-0.3911279295462034,2.2972209829969326,1.0697844294123724,1.0786964003287134,-1.31139824303854,-0.7293641404357695,0.27879226426499654,-0.8193459540016204,-0.39112792948047564,2.2972209829969326,1.0697844294933074,1.1694042023943876,-0.782216681303446,-0.6140473987332432,1.5161410310677348,-0.3472893979703335,1.0312440228194821,-1.0108856356274802,-2.0277984305358303,1.2492225122560476,-0.2162099169863836,-1.0052390108104512,-0.9912975747117625,0.08403410640080529,-0.5751770502166589,1.385563851154541,1.0232829282212024,-0.7144563039360624,0.6487680342693999,0.5660391296987702,-1.1682007517338469,-0.4454352423867221,-0.764170470701761,-0.5717023818614821,0.3915470723828137,-1.2834794095961644,0.11190673565859402,-0.14174433188425606,1.1595494624737492,0.6345824867137144,-0.19571831171732476,0.3608432335744143,-0.7995957367126679,-0.615238917098561,-0.8870660378003761,1.4082791276312614,0.7514016642843487,-0.8270834794126565,-0.2544304514487742,-0.26987085681803324,0.2663198211311928,0.17552047804611004,1.5404110968519813,0.4330392405583963,1.6765114018757594,-0.5071455447918887,0.4148710942120983,0.6742424886930146,1.604548650040403,0.04228517712292538,1.3188274222908294,1.1655178256186565,0.7720572335801169,1
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.23919262628121254,-0.20747586715566474,-0.2858964855481034,-0.24151831917002123,-0.24834548449459848,0.9521379425396117,0.6124332004419739,1.763992475078238,-0.14412366889690545,-0.2474093710630344,0.23026174332763397,-0.280759775618527,-0.21453609695335515,0.13785086916127237,-0.30420603733749757,-0.666037372557726,-0.4722907526570216,-0.6459151150281481,1.0358141538090195,-1.1317818977911538,0.39508315442246633,-0.04564881351424775,-0.2763701800417598,0.48052927654273525,0.06844356176279094,0.7270693909186515,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.3443294722501706,-0.6220593268645178,-0.42286357751425946,-0.2739939897474,-0.43620341460081435,-0.16782293435938664,-0.12298391344704214,-0.6200212474405956,-0.6881556814159104,-1.4471085157360304,1.1602239449730882,-0.2686482865004407,-0.18009698067394012,-0.23613652435116267,-0.3065940564959337,-0.4602421245010284,-0.39222441818295395,-0.43211186784448635,-1.0187188403155019,1.0748653991999007,0.08410797041448695,-0.04680515903160352,0.5836408352294196,-0.09528716272809287,0.3953887369989524,-0.5340413514867764,0
1.768317820865328,-0.7219632811898156,-0.9260992735865745,1.0042934756707915,-1.0211753173917173,-0.5285416693251856,1.7504508821420937,2.9347700935272023,3.3509121322249964,-0.08138627002007733,2.9982773973185,2.617712334537405,3.2026316792133835,-0.7124640623462102,2.6972969494738117,-0.1705527724153001,0.4498959837055069,0.0732746148839777,0.23640157089479488,2.6177123353406655,3.2026316784620783,-0.7124640623462102,2.6972969505754594,0.546986224610333,-0.9333766860154413,-0.8535567967412753,-0.15242677078964378,-0.594596242904728,-1.1295411339079078,1.784617615424566,1.408884230353714,-1.1447860984744536,1.7466471803054182,0.640404937068447,0.29679346934618756,1.0926731997579415,0.8735489501409918,-0.21043135368889224,1.3597282457546387,0.24389585067104352,0.6260936526333525,1.1281473985461967,0.20573733567128935,1.452648268089878,1.3391098468684415,-1.1081559726506407,1.8291572166627448,-4.669354450838338,-0.26974654276504983,-1.7047386938685503,-1.2430847132527685,-0.5042247943757128,-1.6018570237520084,-1.7899728202093355,-0.2712039383808327,-0.03995294897570181,-0.5574463955741124,-0.16243157561974889,1.0561081834214914,-0.3861974779196545,-0.3302589050576623,-0.1990578424457529,-3.8018636579162877,-0.3011104569469322,-0.6566573736335167,-0.46037497556294527,-0.6452872781290345,0.07385766708436647,-0.22143575427114426,0.47589918001106996,1.4082684342038223,-0.11209835079252158,0.7762416594213544,0.3387965357053026,0.8773877681721608,1
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.20834584911869714,-0.33330254317649344,-0.3344606019002778,-0.1739491253635504,-0.33581318527160714,-0.7191882891404323,-0.6923390983933773,-0.4129073011219538,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
